SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,1.199824000800674,-1.4759064800410686,-0.4755733426725827,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,0.9957301973719074,-1.4942172853195521,-0.5332529673768353,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,0.9957301973719074,0.8479011716646911,1.294011074592454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.44137355974791287,1.199824000800674,1.0576431230364143,1.6890999609031887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,1.1325509628120298,-0.8863007964461533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.2609925050283471,-1.5058696159513147,-0.6787203191644244,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.1590052401149207,0.5299590072837456,1.1628588571960923,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,1.322280282857934,-1.3377431311216001,-0.3068356260425513,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-0.7186577514297333,-1.5108634719363556,-0.8668022158577942,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.43292642662945985,-0.27405180630786047,-0.4374584702102698,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.22883262320069309,-0.37226430734700083,-0.3999611998480406,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,-0.3423011714367545,-0.9383337733782114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,0.4683681168015726,1.5149802831152845,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.0043890762300067,0.371820234424113,-0.7281946588247069,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.5208511839064378,-1.0045715986121961,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,1.2406427614864275,-1.342736987106641,-0.31850389429056264,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-0.48379375767958366,-0.9908299518853324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.13853622297108703,-0.9865085935070474,-0.4316794791309144,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,1.4855553256009475,-1.3493954617533623,-0.25511145016053516,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
2.2653304369166998,1.3630990435436874,1.527065585630271,2.2918575533670933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.1271212911571022,0.8006131682790982,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,1.0365489580576608,-1.487558810672831,-0.5010273720831784,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,0.7916363939431406,0.6348299829696069,0.895657720038419,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.7508176332573873,1.0043753258626436,1.1926581585251346,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
-0.44137355974791287,1.322280282857934,1.4704685511331397,2.048985527509149,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.18915625456216306,-0.038531627991871265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,-0.21579015314904848,-0.9138943759891821,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.7916363939431406,-1.5091988532746754,-0.6035272634792248,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,0.17935498365684038,0.9760768086140773,0.5136928783544641,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2.2653304369166998,-1.0043890762300067,0.5149774393286224,-0.755700009496295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.35128890525795314,-0.5087630376047888,-0.4756615715440233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.04520783691576,0.32188167457370265,-0.7832053601678832,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5058696159513147,-1.004373083651455,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,-1.3593831737234445,-0.22941479135347806,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,1.4447365649151942,-0.8683206685277431,0.186474051399364,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,0.16707213903743054,-0.8598321350139915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,0.22017374434259374,0.30190625063353826,0.22313314748290822,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
-0.44137355974791287,-0.3104701445721998,0.4450634555380477,-0.20230647060337234,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,-0.15419926266687572,0.2646448314956819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0
2.2653304369166998,0.5059050691428671,-1.0247948227256953,-0.3087546039963831,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-0.7594765121154866,-0.4954460883113461,-0.7000937632708951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.8819327941727466,0.36349714111571124,-0.630878213625792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,-0.47713528303286246,-0.9463405434614403,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.5962014693724732,1.0043753258626436,-0.22787078610326864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.6370202300582266,-0.3456304087601152,-0.6007039395931276,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,1.0365489580576608,0.9461136727038315,1.3847985833047691,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.5366174819304665,-0.9773088773370697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,0.8362488410329284,-0.7831171312964427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.1858187599858006,1.223361805786442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.0860265976015133,-0.3023503235564264,-0.8519135938022032,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.8819327941727466,-0.6968649463746678,-0.799704159127264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,1.5263740862867008,0.35018019182226834,1.2864454488664276,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-0.7186577514297333,-0.5320676988683137,-0.682558275072088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.0043890762300067,1.2107880399110056,-0.6687725139095037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.8411140334869933,0.46170964215485116,-0.6263123695287441,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
2.2653304369166998,-0.8002952728012399,1.3955607113575241,-0.4112324381745695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.6778389907439799,0.15541980840566832,-0.5528397768366351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.16585159329863816,-0.9866170232740465,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,0.3834725650558752,-0.6434287705882088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-1.327755419151518,-1.0020129613404207,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,-0.8283698206474148,-0.8836980447386574,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2.2653304369166998,-0.6370202300582266,0.6781100681732958,-0.36749297515792206,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.9957301973719074,0.8179380357544447,1.1980842341187277,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44137355974791287,0.8732739153146473,0.19037680030095544,0.6500285419479576,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,0.8595535022964533,1.859558140526311,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.48046452035622317,-0.9907858374496119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.077367718743414,0.3818079463941949,0.9806662376713786,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.44137355974791287,-1.2493016403445267,0.8462365530030108,-0.9388852038247149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.01607994091382699,-1.3077799952113538,-0.6486563312210608,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.5145639480009665,-0.01936515107076775,-0.39610118672251704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.6552494798326592,-0.9262023035551373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.9227515548585,-0.8083943967072507,-0.8148795250150368,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.6548054069097714,-0.975742814869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.199824000800674,1.0576431230364143,1.6890999609031887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.10637634114343306,0.7147316787302637,0.10656075109209566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,0.30181126571410044,-0.8233759646623738,-0.3231138528233308,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
2.2653304369166998,0.5467238298286206,0.6664577375415336,0.7379927267741753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.47835582877165456,-0.9780808799621744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.3921076659437065,0.9494429100271919,0.019875884901765797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.9957301973719074,-0.343965790098435,0.3697695318170844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.49000815940341724,-0.9779264794371535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,1.3040066849651053,2.2360748493988125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,0.8345842223712482,-0.8507004468198958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,0.8179380357544447,-0.048236803850330585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,1.0043753258626436,-0.9262243607729973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.199824000800674,1.3489513888304745,1.8487059893391244,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,1.0992585895784228,1.7301484433408998,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0
2.2653304369166998,-1.0860265976015133,0.6714515935265748,-0.7909253864189304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,0.9993814698776022,-0.9711769707719522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.18801386251493973,1.370591431432319,0.37762190137529245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.0860265976015133,1.1075816828868246,-0.7657801580583767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,-0.4654829524011,-0.8568985250385937,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.6370202300582266,0.17872446966919275,-0.482984567873588,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.3406365527750742,-0.9889330311493607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.567192846972454,0.7130670600685833,1.7096572879488345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,-1.5175219465830772,-0.4116956397496323,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,-1.512528090598036,-1.0044613125228956,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-1.4958819039812328,-0.9942488206536533,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,0.020585696809560117,0.007634128989390968,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,0.6947562547900992,-0.9392822337461971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.9957301973719074,1.1858187599858006,1.4624841046081636,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.18801386251493973,1.2091234212493254,0.22750047661921477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
2.2653304369166998,1.4855553256009475,-1.487558810672831,-0.41476159303219107,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.43292642662945985,-0.17417468660703989,-0.4067989373846824,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0
2.2653304369166998,1.322280282857934,1.4671393138097786,2.122656635161999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-1.0043890762300067,0.3335340052054649,-0.7338633638147616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.43292642662945985,0.6098607030444018,-0.19877731574575078,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.3104701445721998,-1.4709126240560275,-0.8100710515215274,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-0.6778389907439799,0.9810706645991186,-0.3464283321014933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.35395350206851695,-0.9614497376956326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.832455154628894,-1.5408266078466017,-0.5694268046674564,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.36016790379235025,-0.9044318295271842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.7594765121154866,0.6714515935265748,-0.5105340329808964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,1.0110338005093644,-0.7215333790309462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-0.533732317529994,-0.18335932046151662,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
2.2653304369166998,-1.1268453582872668,0.35184481048394856,-0.8588395602102854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.8819327941727466,0.9993814698776022,-0.5188716613320274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.633601179977813,2.7226129609576666,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.1470967150972666,-0.9824702663163412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.3822520193170828,-0.9894844615958641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2653304369166998,-1.0860265976015133,0.31355858126530095,-0.8215849192445178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.22017374434259374,0.6298361269845663,0.41339870874443113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-1.2493016403445267,-1.352724699076723,-0.9946237933572756,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5553827086867199,-1.3410723684449606,-0.8075785859033322,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,0.30181126571410044,-0.49045223232630514,-0.1204080206886918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.0231302040640151,-0.9516122185300127,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-1.3011215205646325,-0.9535311964838443,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
-0.44137355974791287,-0.7594765121154866,-1.3377431311216001,-0.8711695449941008,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
-0.44137355974791287,0.42426754777136044,-0.03434671902589093,0.19434847817543227,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-1.3077799952113538,-0.9020937644340099,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.32021705591202193,-0.9801763156588872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,0.38344878708560715,0.1470967150972666,0.3360661029267985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,0.832919603709568,-0.9292461996198358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,1.1590052401149207,1.3722560500939993,1.7992978213324224,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
