SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,1.199824000800674,-0.7085172770064301,0.14196258575761206,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
2.2653304369166998,-1.2084828796587734,-0.9498869829500799,-0.9717504584363158,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2493016403445267,-0.678554141096184,-0.9775515067335311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,1.5263740862867008,1.6835397398282232,2.572359192894428,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,0.8828581635599783,-0.9059096631238133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.2084828796587734,-0.5021045629580676,-0.9556928038341376,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.0043890762300067,-0.35728273939187766,-0.8155632987687009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,-0.22883262320069309,-1.5175219465830772,-0.8100489943036673,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0
-0.44137355974791287,-0.9227515548585,-1.294463045917911,-0.91358557493914,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,1.567192846972454,-0.5204153682365513,0.5376470169505706,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.7508176332573873,-1.4825649546877897,-0.5531265206688167,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.16085773731359718,-0.9865508516204661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.38344878708560715,0.6548054069097714,0.549160884673561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.9957301973719074,-0.8550037192343004,-0.08163143169057484,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.4725772427177077,-1.0039319392942523,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
-0.44137355974791287,-0.8819327941727466,-1.522515802568118,-0.9335473571025621,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,1.5263740862867008,1.3439575328454332,2.3007466121647275,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,0.05689870159958034,-1.4858941920111506,-0.716107303437353,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.1268453582872668,-0.6718956664494626,-0.915835411160874,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,1.1590052401149207,1.3722560500939993,1.7992978213324224,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-1.4958819039812328,-0.6058653285723992,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
-0.44137355974791287,0.832455154628894,-1.4709126240560275,-0.562324380516493,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,0.8732739153146473,0.19037680030095544,0.6500285419479576,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,0.05689870159958034,-1.5108634719363556,-0.713636895037018,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,-0.0655575804576797,0.35018019182226834,0.05644675211386918,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-0.47547066437118196,-0.9463405434614403,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.10637634114343306,0.7147316787302637,0.10656075109209566,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.44137355974791287,0.832455154628894,0.15708442706734857,0.6322063099169686,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.44137355974791287,0.22017374434259374,0.6364946016312872,0.39312812553096727,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-0.09760222816974418,-0.9857126773417809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.5875425905143739,1.144203293443792,1.0819750393029777,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.6498115509247301,-0.8129164326254847,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.04520783691576,0.31355858126530095,-0.7802055785389048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,0.2609925050283471,-1.5191865652447574,-0.6693460015738671,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
2.2653304369166998,1.4855553256009475,0.663128500218173,1.5392211655435726,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.9635703155442533,0.6781100681732958,-0.6784335753322428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,0.34019247985218637,0.6095756043924704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2.2653304369166998,0.22017374434259374,1.1508617680905133,0.6342576311779612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,0.3368632425288254,1.3410150058524015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3727001230168872,-0.2722940228735802,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-1.4725772427177077,-0.9935871041178492,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,0.22017374434259374,-1.4958819039812328,-0.6859771438404089,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6552494798326592,-0.9931018453249261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.7099988725716339,1.3922314740341633,1.3461322803959526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,1.4821208817649019,2.372498741863746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-0.6619079544793804,-0.9931900741963667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.30181126571410044,-0.7534619808717994,-0.25588345278563984,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,1.1858187599858006,-0.5453844371999095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8819327941727466,0.173730613684152,-0.6777939160142988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6552494798326592,-0.9931018453249261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.403917804229441,0.7047439667601817,1.5825415414208779,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-0.7186577514297333,-0.528738461544953,-0.713306036769116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.6691801118858806,0.8612181209581335,0.9790560607675889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.8732739153146473,1.169172573368997,1.387136648397943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6336094372308145,-0.9928151014927445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.5059050691428671,-0.49045223232630514,-0.03306143796255779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.6370202300582266,-0.32066112883491005,-0.6070123039011261,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.954911436686154,0.12545667249542194,0.66679202752166,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.0043890762300067,0.9727475712907169,-0.6701841758525523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.4737451873152132,0.4167649382894821,-0.2962261042518265,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0
2.2653304369166998,-0.22883262320069309,1.2074588025876452,0.20202438999075903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.4447365649151942,0.819602654416125,1.690070478489035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.9227515548585,-1.1812689769236477,-0.9004835875302201,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.17935498365684038,0.10381662989357729,0.08062146288857702,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-1.2493016403445267,0.19204141896263568,-0.9482815786331322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1676641189730201,-1.4842295733494701,-0.9756987004332798,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
-0.44137355974791287,1.4447365649151942,0.7946333744909199,1.6923203147107686,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-0.7186577514297333,-0.4738060457095017,-0.7094901380793126,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
2.2653304369166998,1.4855553256009475,-1.487558810672831,-0.41476159303219107,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,1.403917804229441,0.9144859181319048,1.6959156412219707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.6535848611709788,-0.973603264736567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.09771746228533369,0.6980854921134602,0.3589173806298981,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.43292642662945985,-0.27405180630786047,-0.4374584702102698,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,-1.1268453582872668,0.7962979931526005,-0.8127399748826036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,0.7508176332573873,1.0043753258626436,1.1926581585251346,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.9227515548585,0.32521091189706314,-0.6603245994690721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.077367718743414,1.5037609243667465,1.831435187754639,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-0.9227515548585,0.47502659144829407,-0.6630155800480085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.4737451873152132,1.0776185469765782,-0.07808021961509305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.567192846972454,-0.5204153682365513,0.5376470169505706,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,0.42426754777136044,-1.3560539364000836,-0.5375541248595616,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-1.29012040103028,-0.6319448185691343,-0.9927930442748842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.6691801118858806,0.8345842223712482,0.9929079935837535,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
2.2653304369166998,-1.2084828796587734,0.18038908833087347,-0.9227834347868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.22200455487288207,-0.9814776915126351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.13853622297108703,-1.003154780123851,-0.45406755525895126,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.3921076659437065,0.6414884576163284,-0.14486947529558133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5962014693724732,-1.522515802568118,-0.8669125019470949,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.8079503237843627,-0.9737135508258676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.3801433277325147,-0.9793822558159223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.7594765121154866,-0.4954460883113461,-0.7000937632708951,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,1.403917804229441,0.659799262894812,1.4565727702216478,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-0.44137355974791287,1.322280282857934,1.3073359222884657,1.9924087636979029,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-1.4759064800410686,-0.971816630089896,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,0.2609925050283471,0.3418570985138666,0.3181335848065089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.3104701445721998,-0.21246091582568774,-0.35020011635557635,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,0.38344878708560715,-0.5603662161168796,-0.1165480075631682,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0
-0.44137355974791287,1.1590052401149207,0.9694183339673559,1.4742185445097555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.5087547803517873,2.5014672946919543,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.2406427614864275,-1.342736987106641,-0.31850389429056264,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-0.10637634114343306,-1.5175219465830772,-0.7578836740644483,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
2.2653304369166998,0.5467238298286206,0.13710900312718416,0.42299359851358975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.5263740862867008,1.6419242732862147,2.6238407393799825,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
2.2653304369166998,-0.5962014693724732,1.1575202427372349,-0.20303435879275683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
2.2653304369166998,0.7916363939431406,0.2652846400765709,0.6763869172908187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,1.483785500426582,2.4663301466407597,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.2835954453550546,-0.9806615744518101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-0.8002952728012399,-0.500439944296387,-0.7539354320674843,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.26965138388644644,-0.3406365527750742,-0.39243968855773453,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-0.5962014693724732,1.0143630378327255,-0.23995814149062256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,-1.5291742772148396,-0.812784089318324,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
2.2653304369166998,-1.29012040103028,-0.825040583324054,-0.99535168154666,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.2406427614864275,0.49000815940341724,1.0982973805194776,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.7594765121154866,-0.3090087982031476,-0.6623097490764841,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,0.8732739153146473,-1.4858941920111506,-0.5312016461158429,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,1.2814615221721808,1.3539452448155156,2.0321779274997263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,0.01607994091382699,0.5199712953136632,0.1564321206738604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3543893177384034,-0.28817521973287724,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.5263740862867008,1.6003088067442062,2.4583013193396708,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,1.2224403705427684,-0.8522665092879653,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,1.1608494800605953,-0.22919421917487673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
2.2653304369166998,-1.29012040103028,-0.6319448185691343,-0.9927930442748842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.09771746228533369,0.55326366854727,0.22884596690868306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.22883262320069309,-0.37226430734700083,-0.3999611998480406,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.6370202300582266,1.18082490400076,-0.29735102236269334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.199824000800674,0.997716851215922,1.5419562605582298,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0
2.2653304369166998,-0.5145639480009665,0.9694183339673559,-0.226789982428122,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.19248549188552355,-0.9869699387598088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.8411140334869933,-0.2890333742629837,-0.7357602845507332,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2653304369166998,1.077367718743414,0.7913041371675593,1.3464410814459942,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-1.1579643156601227,-0.999763125118687,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.42426754777136044,0.34019247985218637,0.39795865624233673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.5875425905143739,0.6115253217060821,0.780166127322753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.6778389907439799,-1.4892234293345112,-0.8686329649401854,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
